Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,105.83556552396927,138.6067377872679,0.7664615487553599,24,False,True,False,False,4
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,74.13080316330438,90.99257004529343,0.7205910392544775,24,False,True,False,False,1
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,76.0694839324918,98.37245829621129,0.6392393607772421,24,False,True,False,False,6
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,89.52274866432612,104.2089649049669,0.7916528990213069,24,False,True,False,False,6
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,70.12440412294724,88.16784248663484,0.5716663379588091,24,False,True,False,False,1
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,78.5095511756799,106.02207892430283,0.5884538501612485,24,False,True,False,False,1
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,76.84266646848063,93.75827735781101,0.6740584777936897,24,False,True,False,False,7
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,79.76028913147643,114.08294290639205,0.6462683791881951,24,False,True,False,False,3
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,106.10970641959443,136.7562211030867,0.7684468781141419,24,False,True,False,False,3
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,74.58237293552479,91.11013311227151,0.7249805388629385,24,False,True,False,False,8
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,77.18766402681767,98.13942639214834,0.6486358321581317,24,False,True,False,False,2
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,91.84188354209152,104.96029585440552,0.8121610924871763,24,False,True,False,False,8
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,70.12766159172497,88.16804930445315,0.5716928934108014,24,False,True,False,False,2
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,78.50972057292154,106.02232190993435,0.5884551198470072,24,False,True,False,False,2
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,76.84329096112691,93.75900891900456,0.6740639557993588,24,False,True,False,False,8
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,79.76035339040345,114.08277072354073,0.6462688998547207,24,False,True,False,False,2
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,106.10954154613545,136.75586687661158,0.768445684099955,24,False,True,False,False,2
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,74.58239532049063,91.1103831005413,0.7249807564567741,24,False,True,False,False,9
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,77.18712103137254,98.13910834341688,0.6486312691711978,24,False,True,False,False,1
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,91.84221377769275,104.96062955418913,0.8121640127725225,24,False,True,False,False,9
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,70.12778124807515,88.1684739405865,0.5716938688701778,24,False,True,False,False,3
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,78.51047362687643,106.02462034533725,0.5884607642239333,24,False,True,False,False,3
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,76.850002600207,93.76604848656434,0.6741228298263773,24,False,True,False,False,9
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,79.760999516901,114.08108919022388,0.6462741351808319,24,False,True,False,False,1
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,106.11018954212892,136.75424589729866,0.7684503768892861,24,False,True,False,False,1
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,74.58112810207686,91.1092314797946,0.7249684384163,24,False,True,False,False,7
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,77.18684697520037,98.1395029484694,0.6486289661781544,24,False,True,False,False,3
RegionE,AITraining,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,91.83999176104966,104.95984013001267,0.8121443633991128,24,False,True,False,False,7
RegionF,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,1.75,3.4034296427770228,2.3333333333333335,24,False,True,False,False,11
RegionF,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,1.6666666666666667,2.943920288775949,1.4285714285714286,24,False,True,False,False,11
RegionF,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,1.5833333333333333,2.886751345948129,1.7272727272727273,24,False,True,False,False,11
RegionF,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,0.9166666666666666,1.9578900207451218,1.0,24,False,True,False,False,1
RegionF,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,1.4166666666666667,3.0,1.7,24,False,True,False,False,10
RegionF,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,1.75,3.662876829305985,1.6153846153846154,24,False,True,False,False,11
RegionF,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,1.0833333333333333,3.082207001484488,,24,True,True,False,False,10
RegionF,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,0.9583333333333334,2.508319490548735,1.0,24,False,True,False,False,9
RegionF,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,1.25,2.449489742783178,1.6666666666666667,24,False,True,False,False,10
RegionF,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,1.4166666666666667,2.8136571693556887,1.2142857142857142,24,False,True,False,False,10
RegionF,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,1.2916666666666667,2.3892118644719083,1.4090909090909092,24,False,True,False,False,10
RegionF,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,1.5416666666666667,3.310337344340201,1.6818181818181819,24,False,True,False,False,11
RegionF,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,1.75,3.227486121839514,2.1,24,False,True,False,False,11
RegionF,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,1.5416666666666667,3.4217441946079683,1.4230769230769231,24,False,True,False,False,10
RegionF,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,1.6666666666666667,3.6170890690351176,,24,True,True,False,False,11
RegionF,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,1.625,3.115819849306653,1.6956521739130435,24,False,True,False,False,11
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,0.7500000084348345,1.9148542099248338,1.000000011246446,24,False,True,False,False,5
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,1.1666666684700278,2.598076209925148,1.0000000015457382,24,False,True,False,False,7
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,0.916666670235761,2.121320341671972,1.0000000038935575,24,False,True,False,False,6
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,0.916666672280606,2.629955634646853,1.0000000061242975,24,False,True,False,False,2
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,0.8333333347584625,2.1015867018258465,1.0000000017101551,24,False,True,False,False,9
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,1.083333344141345,3.082206996935862,1.0000000099766262,24,False,True,False,False,3
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,1.377341556967198e-09,2.396425054740687e-09,,24,True,True,False,False,2
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,0.9583333394803595,2.508319486010422,1.0000000064142882,24,False,True,False,False,7
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,0.7500000011483782,1.9148542154231905,1.0000000015311707,24,False,True,False,False,8
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,1.1666666834519084,2.5980762081328623,1.00000001438735,24,False,True,False,False,6
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,0.9166666796273878,2.1213202755441305,1.0000000141389684,24,False,True,False,False,1
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,0.9166666698315354,2.6299556394504693,1.0000000034525842,24,False,True,False,False,9
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,0.8333333374345457,2.101586698635357,1.0000000049214548,24,False,True,False,False,5
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,1.0833333356389587,3.0822070008396376,1.0000000021282696,24,False,True,False,False,8
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,1.4712534180437474e-09,2.7120482683645414e-09,,24,True,True,False,False,3
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,0.9583333388465075,2.508319487430211,1.0000000057528775,24,False,True,False,False,8
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,0.7500000126589298,1.9148542096470185,1.000000016878573,24,False,True,False,False,4
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,1.166666682570366,2.5980762013954597,1.0000000136317424,24,False,True,False,False,2
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,0.9166666668024263,2.1213203435596424,1.0000000001481013,24,False,True,False,False,8
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,0.9166666684392507,2.629955638737823,1.000000001933728,24,False,True,False,False,7
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,0.8333333463899542,2.101586691372512,1.000000015667945,24,False,True,False,False,1
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,1.0833333338038047,3.082207001434791,1.0000000004342813,24,False,True,False,False,9
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,9.002669025676722e-09,1.0107124377999863e-08,,24,True,True,False,False,4
RegionF,RealTimeInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,0.9583333337820131,2.508319490548735,1.0000000004681875,24,False,True,False,False,10
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,0.7500000026565098,1.9148542149050531,1.0000000035420131,24,False,True,False,False,7
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,1.1666666710099953,2.5980762081265323,1.0000000037228531,24,False,True,False,False,5
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,0.9166666770956731,2.121320321111138,1.000000011377098,24,False,True,False,False,3
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,0.9166666671818904,2.6299556394496735,1.0000000005620622,24,False,True,False,False,8
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,0.8333333337853938,2.1015867000511466,1.0000000005424725,24,False,True,False,False,7
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,1.0833333389590887,3.0822070004029185,1.000000005193005,24,False,True,False,False,7
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,5.582031142159572e-09,1.4015776207865372e-08,,24,True,True,False,False,7
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,0.9583333547136963,2.508319475113247,1.000000022309944,24,False,True,False,False,3
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,0.7500000015154574,1.9148542133378292,1.00000000202061,24,False,True,False,False,6
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,1.16666667088294,2.59807620778655,1.0000000036139487,24,False,True,False,False,4
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,0.9166666937735553,2.121320308460733,1.000000029571151,24,False,True,False,False,2
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,0.9166666668109228,2.62995563787279,1.0000000001573703,24,False,True,False,False,6
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,0.8333333340862962,2.1015867001372115,1.0000000009035555,24,False,True,False,False,8
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,1.0833333399863128,3.0822070001267825,1.0000000061412118,24,False,True,False,False,6
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,6.481779137560338e-09,1.5567675706661826e-08,,24,True,True,False,False,8
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,0.9583333544701782,2.5083194752452265,1.000000022055838,24,False,True,False,False,4
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,0.750000000217112,1.9148542155126762,1.0000000002894827,24,False,True,False,False,9
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,1.1666666759425368,2.5980762005050066,1.0000000079507458,24,False,True,False,False,1
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,0.9166666686033548,2.121320342136496,1.0000000021127506,24,False,True,False,False,7
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,0.9166666666666666,2.6299556396765835,1.0,24,False,True,False,False,10
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,0.8333333344928632,2.101586698568701,1.0000000013914359,24,False,True,False,False,4
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,1.0833333437286392,3.082206997643227,1.000000009595667,24,False,True,False,False,4
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,4.89911647383258e-10,1.8729546251464532e-09,,24,True,True,False,False,1
RegionF,RealTimeInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,0.9583333529424829,2.5083194761796777,1.0000000204617212,24,False,True,False,False,5
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,0.7500000139220764,1.9148542047409824,1.0000000185627684,24,False,True,False,False,2
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,1.166666676465811,2.598076206199991,1.0000000083992666,24,False,True,False,False,3
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,0.916666683022885,2.121320322885949,1.0000000178431472,24,False,True,False,False,4
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,0.9166666789288653,2.629955637621437,1.000000013376944,24,False,True,False,False,4
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,0.8333333354962059,2.1015866986467544,1.000000002595447,24,False,True,False,False,6
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,1.0833333456323746,3.082206994258566,1.000000011352961,24,False,True,False,False,2
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,1.4909560480160212e-08,2.1502310548173187e-08,,24,True,True,False,False,9
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,0.9583333509169938,2.5083194784879392,1.0000000183481674,24,False,True,False,False,6
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,0.7500000386025828,1.9148541956605534,1.0000000514701104,24,False,True,False,False,1
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,1.1666666681138511,2.598076211353316,1.0000000012404437,24,False,True,False,False,9
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,0.9166666696883693,2.1213203435596424,1.000000003296403,24,False,True,False,False,9
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,0.91666668080838,2.6299556378204128,1.0000000154273236,24,False,True,False,False,5
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,0.8333333421662091,2.101586698428619,1.0000000105994509,24,False,True,False,False,3
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,1.0833333824940279,3.082206981568375,1.0000000453791027,24,False,True,False,False,1
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,6.186864895064635e-09,1.0328373199341086e-08,,24,True,True,False,False,5
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,0.9583333598507178,2.5083194720942505,1.0000000276703143,24,False,True,False,False,2
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,0.7500000092679482,1.9148542051332813,1.0000000123572643,24,False,True,False,False,3
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,1.166666669371486,2.5980762113079923,1.0000000023184166,24,False,True,False,False,8
RegionF,RealTimeInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,0.916666704527756,2.121320323394582,1.0000000413030066,24,False,True,False,False,5
